38 
-1	-1	-1	1	-2	-2	0	2	-2	2	0	-2	-2	-6	-4	-1	1	-2	2	0	0	-2	6	-2	0	-4	2	-8	-2	8	0	-2	3	6	-3	3	3	-6	
-1	-9	-1	-3	10	-3	-16	4	-2	0	0	2	2	-8	0	0	11	0	2	0	2	0	-6	-4	-4	-2	-3	-6	16	2	3	-4	-10	-8	-1	3	-1	6	
0	25	-3	2	-30	-3	36	-1	2	7	2	-6	2	-8	-4	0	-21	0	3	-1	-2	-1	4	-9	-4	-18	13	-8	-36	22	-1	-1	37	-2	-3	-4	-2	-36	
0	-13	1	-2	8	2	-12	2	-2	-4	-1	4	0	6	-8	1	12	2	0	0	0	-2	4	4	6	12	-10	0	12	-10	2	0	-15	4	-1	3	0	8	
0	-5	0	-2	4	0	-10	0	0	-3	0	2	2	0	2	0	6	0	-1	0	2	1	-2	2	0	2	-2	2	10	-2	1	0	-5	-2	2	-1	-2	4	
0	-21	4	-5	20	-3	-28	7	-4	-3	0	6	0	-4	-2	0	19	4	0	0	0	-1	0	-3	2	4	-16	-6	28	-20	6	-5	-26	-2	-4	0	-2	16	
1	-6	1	1	10	2	-10	-3	0	-2	-2	2	-2	6	2	0	5	0	-1	0	0	1	-4	4	0	10	-3	8	10	-6	-2	2	-12	-2	4	2	1	16	
0	0	0	1	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	
-1	16	1	-2	-16	2	20	0	0	2	4	-2	2	-4	2	0	-14	0	-1	0	0	1	4	0	0	-12	9	0	-20	4	2	2	20	4	-4	-8	-3	-18	
0	-3	0	0	8	-1	-8	-3	0	0	-3	2	0	0	2	0	5	0	1	0	0	1	-6	0	-4	6	-2	8	8	2	-2	-1	-8	-8	4	3	0	14	
0	-13	0	-3	16	-1	-22	1	0	-5	-1	6	2	6	4	0	14	0	-1	0	2	2	-8	3	-2	4	-6	0	22	-6	2	-1	-19	-8	4	1	-2	14	
