44 
0	2	-8	0	-2	0	-6	0	-4	1	0	6	-8	-6	0	0	4	-6	5	0	-2	-4	6	6	-6	-4	-2	1	-4	2	0	1	-6	0	-1	-2	4	4	-2	6	-3	6	2	1	
-1	1	-8	-1	2	1	-8	0	0	3	4	2	0	2	4	2	2	-4	3	-1	-2	0	2	0	-2	0	4	-1	-6	1	0	-1	-4	4	-3	-3	-2	6	2	4	0	-2	2	-1	
1	0	2	0	1	1	-2	1	0	-1	0	0	2	0	-2	2	-3	0	0	0	0	-8	1	-4	0	0	0	-1	6	1	0	-1	-6	0	0	0	0	0	-2	0	-1	2	0	0	
0	1	-4	-1	0	-1	-2	0	-2	0	0	4	0	-2	0	0	0	-4	3	0	-2	-4	3	0	2	0	0	0	-6	1	0	0	0	2	1	-2	0	6	2	6	0	2	2	0	
0	0	2	0	0	0	0	0	0	0	0	-2	0	0	0	-2	0	0	0	0	2	-2	1	0	0	0	0	0	4	0	0	0	-2	0	0	0	2	-2	0	0	0	0	0	0	
-2	0	-2	-1	0	-2	0	1	0	3	0	0	8	2	0	2	2	10	0	0	8	10	-1	2	-2	0	0	0	4	-1	0	0	-4	-8	1	1	6	-2	-4	-8	3	-2	-10	0	
0	0	-4	-1	1	-1	4	0	-4	0	-4	6	-6	-2	0	6	4	0	2	1	0	0	2	10	-6	-4	-4	-1	-18	1	0	2	4	-4	1	-3	4	8	-8	0	-1	6	-2	2	
0	2	-12	1	-1	-2	-2	-1	-6	-4	-2	8	-4	-6	0	0	3	-6	3	0	0	-10	1	6	-6	-2	-2	2	-16	2	2	1	4	0	5	-4	6	14	2	10	1	12	0	1	
1	1	0	2	1	2	2	1	-2	-3	4	4	-6	-6	0	0	-2	-4	0	0	0	-8	1	-4	2	0	-2	0	-6	0	0	1	4	0	-1	0	2	-2	-6	2	-5	2	2	1	
0	-1	4	0	0	-1	12	0	-2	-2	-4	4	-2	4	2	4	2	6	-4	1	4	8	-5	2	0	0	-4	0	-16	-2	0	2	16	-4	0	1	2	0	0	-6	0	-2	-4	2	
0	1	-2	0	0	0	-4	0	0	0	0	0	2	0	0	-2	0	0	1	0	0	-4	1	0	0	0	2	0	4	0	0	-1	-4	0	0	0	0	0	0	0	2	0	0	-1	
0	-1	0	0	-1	1	4	0	2	1	-2	0	2	2	0	4	0	2	-1	0	-2	4	-2	0	0	0	-2	-1	-2	0	0	1	4	0	-1	2	-2	-2	0	-2	-2	-2	0	0	
1	0	8	0	-1	-1	-4	-1	2	0	-4	-16	2	4	-6	-12	-3	-2	-2	0	-4	-4	1	0	-2	0	4	2	20	1	0	-4	-12	4	2	-1	-6	0	12	4	5	4	4	-1	
0	-2	8	0	1	0	8	0	4	0	0	-6	4	6	0	0	-3	4	-5	0	0	8	-6	-6	6	4	0	0	0	-2	0	0	10	2	0	2	-6	-4	6	-4	1	-6	0	0	
0	-2	12	-2	1	2	0	1	6	5	0	-8	6	12	0	0	-3	10	-4	0	4	14	-2	-6	4	2	4	-2	20	-3	-2	-2	-8	-2	-7	4	-4	-14	2	-14	2	-16	-4	-1	
1	-2	10	0	2	2	10	1	0	-2	0	2	2	4	0	6	-1	6	-5	1	2	4	-5	-2	4	0	-2	-2	-6	-1	0	1	8	-2	-4	3	-2	-6	-4	-8	-5	-6	-2	1	
0	-1	-2	0	1	1	6	1	0	0	2	12	0	-2	4	10	2	4	0	0	4	6	-2	0	2	0	-4	-2	-14	-1	0	3	10	-4	-2	2	4	-2	-10	-6	-5	-4	-4	1	
1	-3	10	0	-1	1	8	0	6	2	-2	-4	4	4	0	2	-1	6	-4	0	0	12	-4	-2	4	0	-2	-1	6	-1	0	1	4	0	-3	5	-4	-10	0	-8	-4	-8	0	0	
0	0	2	0	-1	-1	-6	0	2	1	2	-4	4	-2	-2	-4	-1	0	1	0	0	0	2	0	0	0	2	1	16	1	0	-1	-12	0	0	1	0	-4	0	0	0	0	0	-1	
1	0	2	1	0	1	-2	0	0	-1	0	0	-4	2	0	-2	-1	-2	-1	0	0	-2	0	-2	0	0	2	0	4	-1	0	-1	-2	2	-2	0	0	-2	2	0	1	-2	2	0	
1	-1	4	1	-2	2	12	0	0	-2	-4	4	-6	-2	0	6	0	2	-2	1	0	0	-2	0	2	0	-8	-1	-6	-2	0	4	14	-2	0	4	2	-8	-6	-4	-4	-2	0	2	
0	0	2	0	1	-1	-2	0	0	-1	2	0	0	0	0	-2	0	0	-1	0	0	2	-1	0	0	0	2	1	0	0	0	-1	-2	0	0	-1	-2	2	2	0	1	0	0	0	
1	3	-14	2	0	-1	-4	0	0	-3	2	4	-12	-10	0	-4	-4	-12	6	-1	-2	-16	5	-8	2	4	-4	2	-12	-1	0	2	8	6	5	-4	4	8	-2	12	2	8	4	1	
0	0	-2	0	0	0	6	0	-2	-1	-2	4	-2	2	2	2	1	2	-1	0	2	2	-2	0	0	0	-2	0	-12	-1	0	1	10	-2	0	0	2	2	0	-2	0	0	-2	1	
0	-4	14	-2	1	0	10	0	4	2	-4	-4	10	12	0	6	1	12	-7	1	2	18	-8	2	2	0	0	-2	2	-1	0	0	4	-2	-4	4	-6	-6	4	-12	-1	-10	-4	0	
1	1	-6	0	2	1	-4	0	-2	-1	-4	4	-2	6	2	-2	-1	-6	0	0	-2	-10	0	0	-6	0	4	-1	-8	1	0	-2	-2	4	0	-5	0	12	6	6	5	4	4	-1	
0	-1	4	0	0	0	4	0	0	0	0	-2	2	2	0	0	0	2	-2	0	0	4	-2	0	2	0	0	0	-2	0	0	0	4	0	-1	1	-2	-2	2	-2	-2	-2	0	0	
0	0	-4	0	-1	-1	4	0	0	0	-2	6	-2	-4	0	6	1	6	2	0	6	4	1	0	0	0	-6	0	-4	-2	0	3	4	-6	2	2	8	-2	-10	-6	0	0	-8	2	
0	2	-12	1	-1	-2	-2	-1	-6	-4	0	8	-6	-8	0	0	2	-6	4	0	0	-10	2	4	-2	-2	-2	2	-14	1	2	1	6	0	5	-3	6	10	-2	8	1	10	0	1	
1	0	8	0	0	0	2	0	0	-2	-4	-6	2	4	-4	-4	-2	4	-3	1	2	-4	-1	0	0	0	0	0	10	-1	0	-1	-4	-2	0	1	0	-4	2	-4	3	0	-2	0	
0	1	-10	0	0	0	-6	0	-4	1	0	8	-2	-8	0	4	2	-4	6	0	-2	-6	6	6	-4	-4	0	-1	-6	3	0	0	-8	-2	2	-3	4	8	-10	4	-2	6	0	0	
1	-3	12	0	0	2	2	1	8	3	0	-6	8	4	-2	2	-3	6	-4	0	0	8	-3	-4	2	0	0	-2	18	0	0	0	-8	0	-4	5	-4	-12	-2	-8	-4	-8	0	-1	
-1	0	-2	1	-3	-1	8	0	0	0	0	4	-2	-8	0	4	2	6	1	0	4	6	0	2	2	0	-8	1	-4	-2	0	4	10	-8	3	4	6	-8	-10	-6	-3	0	-6	2	
-1	0	0	1	-3	-1	2	0	0	0	0	0	-2	-2	0	0	2	0	-1	0	0	4	-1	2	-4	0	-2	2	0	0	0	1	2	-2	1	1	2	-2	4	2	-1	4	0	1	
