77 
18	-1	19	1	2	3	-5	12	3	-1	14	20	-7	10	15	-29	1	-8	6	13	4	3	-2	34	16	1	2	-2	4	5	-2	18	27	-15	-22	-11	18	-4	6	-9	-21	-19	23	2	5	3	-2	-5	-3	7	28	-10	18	14	13	0	-7	-14	6	3	6	-3	5	-1	7	-10	-17	2	8	8	9	-13	12	-2	2	-20	11	
-114	-67	-3	216	-75	-22	211	-190	-96	-21	-183	4	-78	-159	-27	-104	1	-159	-60	-70	258	-161	-17	-296	7	-122	-34	17	-17	29	37	-119	-308	91	-27	109	-42	-157	196	-41	251	98	-187	25	-91	1	-275	-7	145	-10	-80	79	-59	-156	5	-74	-23	-32	-134	-45	-157	-52	-64	-63	268	108	64	1	-275	-21	88	4	19	-154	-90	150	-266	
12	-28	15	158	-35	-24	136	-54	-69	106	-85	10	12	-70	-97	56	3	11	-34	31	75	-126	1	-43	103	-47	-3	7	-5	4	37	-34	-48	90	-20	5	68	-45	43	-50	114	1	-10	1	-97	-19	-71	55	41	-5	-29	42	-83	-32	54	-15	-14	58	-98	-43	-76	-57	78	-25	59	175	-15	67	-161	-61	1	-87	-18	25	-42	15	-164	
-6	-11	2	24	15	27	10	-29	-23	-28	-15	23	7	-17	93	-133	35	-128	-34	6	58	-16	-18	0	-11	-42	-19	-7	-1	4	-10	-25	-45	-129	5	-118	-33	-91	38	-20	-155	-9	-5	-9	-23	28	-104	-49	64	52	38	-98	184	29	9	-32	5	-171	-11	-1	-20	4	-52	-11	111	-119	-12	-53	19	96	104	31	29	-119	-5	-3	119	
11	10	8	-35	4	8	-2	0	-1	3	-11	6	10	-7	19	27	7	36	-6	19	1	-6	1	19	5	0	8	-4	4	-4	7	9	9	4	-1	-22	15	0	0	14	-4	-8	24	7	7	-8	44	0	-9	-6	-18	-5	-13	-17	-22	2	1	16	-5	3	22	-13	4	6	-43	14	-6	23	9	-9	-17	-13	6	2	7	-8	-26	
15	16	8	-22	-9	14	26	-22	-10	9	-42	4	16	-31	11	63	18	57	-16	39	17	-35	1	3	6	-10	15	-6	5	-7	11	21	-8	20	0	-49	29	2	5	22	25	-9	38	17	-5	-22	65	0	-4	-12	-31	-1	-24	-49	-23	-1	5	18	-22	2	39	-49	4	3	-64	46	-6	51	-22	-18	-23	-18	11	15	4	-3	-73	
28	-23	61	-51	14	27	-7	21	-79	105	-53	59	28	-10	-41	138	-17	156	-13	3	25	36	2	164	164	-9	20	-2	8	-5	49	64	43	74	-56	38	64	-4	14	-61	38	-39	70	1	-27	4	138	17	-54	0	-72	77	-216	-2	15	-23	-10	277	-73	-35	-6	46	89	17	-136	67	-71	53	7	-133	-126	-148	1	72	12	-49	-252	
39	-30	73	-1	0	6	18	-13	-33	23	5	77	-12	-15	38	-75	-4	-20	-22	80	56	-63	1	32	71	-15	-1	4	-3	10	23	-48	12	17	-63	-3	54	-100	48	-29	-10	-48	31	-6	-7	5	-37	-3	33	25	-58	-9	-15	46	1	-20	-8	18	-27	-13	-23	-36	15	-17	41	-17	-16	3	-12	-13	15	-43	24	-28	-18	-39	-61	
10	-45	66	17	7	-13	-26	22	-42	36	29	70	-30	13	-14	-58	-36	13	9	-21	33	1	2	49	114	-1	-8	4	-3	4	24	-39	26	27	-79	94	32	-46	36	-67	12	-28	-14	-10	-13	22	-26	15	-2	3	-60	56	-104	56	23	-21	-21	139	-27	-20	-68	36	35	-10	28	-10	-19	-8	5	-52	-32	-87	-12	-23	-15	-35	-100	
-32	-7	-60	-63	30	-14	-31	27	47	17	-3	-52	-41	39	-59	88	-55	35	62	-13	-61	40	6	-30	-70	30	0	7	-5	7	-24	-17	5	66	53	69	-54	69	-60	37	26	41	-23	-13	31	5	33	17	-27	-26	-4	-2	-17	-33	-37	39	10	-31	47	1	5	37	21	48	-44	11	22	4	50	-4	-54	63	-4	58	44	26	103	
4	-23	47	93	-36	9	89	-73	-49	3	-42	52	-15	-63	18	-83	32	-79	-49	51	110	-100	-5	-54	29	-48	-11	2	-3	11	12	-32	-76	5	-44	-43	20	-106	85	-36	32	-13	-8	12	-43	-3	-98	-15	69	36	-23	-11	22	10	39	-36	-7	-33	-62	-20	-29	-66	-19	-43	102	17	-5	-9	-104	1	61	-4	41	-29	-44	10	-102	
-138	-62	-49	124	-10	2	21	-91	5	-118	-57	-21	-110	-23	-24	-128	-33	-190	-3	-121	138	29	-11	-213	-118	-47	-27	5	-12	21	-12	-57	-207	-19	-3	130	-159	-48	107	-34	87	117	-170	16	7	19	-223	-50	80	21	-7	32	53	-47	38	-17	-42	-101	23	-12	-62	52	-130	-38	223	-134	108	-92	-57	49	90	143	45	-104	-45	128	-9	
-45	-7	-23	33	10	1	-31	-2	10	-46	-19	-10	-13	9	-48	-1	-2	-19	-4	-56	0	23	0	-47	-34	-1	-8	1	-5	-7	-10	0	-35	-45	14	13	-65	40	-13	1	-55	25	-40	-11	7	9	-12	-19	-5	-6	-29	-9	24	-28	-4	1	4	5	30	2	-4	22	-55	7	13	-83	42	-22	30	21	4	36	-1	-13	10	18	48	
-23	16	-42	24	-26	14	44	-50	14	-40	-47	-38	-10	-33	11	16	28	-42	-10	-14	27	-14	-6	-82	-63	-19	0	-4	1	3	-21	31	-69	-28	35	-53	-34	13	18	31	24	34	-20	21	3	-11	-19	-26	26	8	42	-26	79	-56	6	-1	10	-110	0	11	35	-39	-49	-5	21	-1	19	-4	-46	43	40	52	20	-12	0	47	27	
199	12	272	-420	0	21	-127	121	-62	98	147	265	-33	24	223	-77	-7	317	46	165	-17	-64	26	326	332	58	12	-27	33	12	33	-32	253	35	-233	0	236	-131	48	27	-167	-232	206	33	73	20	349	-26	-88	1	-274	-21	-202	159	-171	-20	11	315	-67	7	18	-46	99	58	-329	21	-198	135	136	-127	-207	-337	49	-3	74	-244	-199	
-13	13	-40	-14	-5	-5	-1	1	37	-20	16	-41	-16	17	-13	18	-10	-17	24	-7	-30	24	3	-37	-69	15	-2	1	-1	1	-23	4	-5	15	36	3	-30	41	-26	29	24	28	-17	9	16	-6	0	-1	0	-7	35	-10	34	-5	-1	23	5	-66	32	10	26	4	-13	6	-5	7	20	-14	1	20	5	61	5	35	8	26	71	
-27	3	-14	48	5	-13	-16	5	20	-37	16	-20	-2	18	-30	-14	-10	-27	-2	-31	-6	24	1	-33	-51	8	0	4	-3	-7	4	-5	-9	3	11	30	-27	31	-9	-2	29	25	-32	1	2	-7	-33	8	-4	-18	12	23	-10	-10	12	9	-13	7	33	6	1	20	-25	-15	31	-22	43	-16	6	4	14	46	-8	2	-16	22	4	
-10	55	-155	-173	29	-4	-70	86	72	56	9	-156	38	66	-70	256	-35	147	104	-69	-217	141	6	66	-67	68	11	-6	5	-11	-60	97	86	30	145	19	-57	218	-182	91	-19	45	31	-22	40	10	196	21	-109	-42	101	-9	2	-48	-58	63	53	-27	52	22	55	75	67	100	-212	80	-37	16	102	-1	-119	18	-66	137	98	12	226	
24	30	20	-64	-26	-6	11	1	-3	15	19	11	10	-18	34	21	23	66	-2	36	-16	-41	9	18	0	13	2	-7	8	-2	-2	6	19	37	-14	-3	27	-2	4	29	38	-19	34	15	2	-13	67	6	-19	-6	-25	8	-42	11	-27	3	5	35	-28	4	12	-38	16	4	-70	76	-26	31	-29	-30	-36	-19	11	41	2	-17	-51	
-73	73	-163	-228	121	3	-210	108	127	-105	110	-165	99	115	62	61	-22	8	42	6	-246	155	9	12	-311	93	-5	-3	-2	-30	-37	-45	60	-46	200	30	-176	124	-214	143	-157	65	-12	-69	90	22	77	-6	-94	-42	22	-77	112	20	-169	75	26	-129	155	39	52	122	-65	68	-104	-169	95	-92	286	78	-15	249	-49	25	56	21	424	
-25	7	-1	42	-19	-10	34	-18	-9	15	-47	-1	-9	-15	-48	41	10	31	-14	-15	26	-19	2	-31	-24	-13	5	2	0	-2	3	17	-34	16	0	-19	-11	29	10	5	24	12	-10	7	-16	-21	18	11	-1	-24	-6	9	-24	-64	2	-3	10	26	-7	-3	13	-11	6	9	-18	64	7	39	-51	-15	-22	16	7	19	9	17	-62	
-95	-74	-2	199	-45	-20	152	-141	-66	-15	-135	7	-78	-103	-53	-95	-22	-148	-36	-69	204	-106	-13	-237	19	-93	-28	18	-17	26	28	-105	-235	73	-29	116	-39	-114	149	-53	194	83	-165	16	-68	4	-245	2	118	-10	-56	74	-52	-112	25	-48	-27	-14	-85	-41	-129	-21	-44	-51	238	63	65	-15	-200	-17	73	2	8	-120	-72	119	-193	
34	31	-16	-95	13	-13	-16	51	4	63	34	-24	47	19	35	47	1	77	18	59	-81	-3	7	71	-14	25	1	-3	5	-5	0	-9	76	32	30	-12	33	13	-66	40	-29	-26	48	-22	-6	-1	74	29	-36	-20	11	-21	-8	24	-54	20	15	-5	-10	1	-6	9	67	35	-87	86	-42	40	29	-12	-42	-8	-25	36	26	-37	75	
-65	47	-109	20	-23	9	16	-33	50	-76	-49	-109	-1	-13	-25	80	32	-24	11	-100	-27	56	-7	-110	-137	-3	0	-7	4	-7	-44	80	-80	-55	96	-54	-93	115	-29	63	17	79	-52	26	16	-14	21	-31	-8	-18	91	-24	100	-104	-2	18	19	-128	37	27	61	4	-78	13	-21	-10	39	-10	-21	61	26	97	1	9	21	83	95	
65	31	46	-42	-44	26	26	-16	-19	-14	-7	49	-16	-33	64	-24	49	21	2	7	21	-37	-8	47	87	-9	0	-15	13	3	-25	77	27	-77	-42	-123	62	-4	36	14	-70	-54	65	36	4	8	76	-50	0	31	26	-56	77	2	10	-27	22	-53	-31	20	44	-71	-30	1	-57	-18	-71	20	-25	33	10	-92	37	-13	22	-43	-11	
5	9	7	-23	1	6	1	-3	-1	-2	-14	5	7	-8	13	21	7	29	-8	10	6	-6	1	8	2	-2	7	-3	3	-4	7	7	1	0	-1	-20	10	1	4	13	-3	-4	15	7	5	-9	34	-1	-6	-7	-19	-4	-9	-21	-20	1	1	13	-3	3	19	-11	-2	4	-33	10	0	22	3	-6	-12	-10	5	-4	5	-3	-27	
45	-16	90	31	-10	40	16	-18	-68	36	-90	102	-4	-33	-31	42	35	83	-38	-2	78	-23	-9	85	173	-34	20	-8	8	-5	20	89	17	-69	-92	-85	73	1	51	-48	-84	-66	70	20	-20	-3	103	-23	-19	10	-44	5	-54	-58	31	-39	10	151	-45	-11	39	-46	11	10	-83	-14	-56	53	-11	-38	-48	-154	23	-13	27	-61	-182	
-3	40	-85	-42	8	-19	25	12	52	9	82	-100	37	17	86	-41	4	-79	26	56	-72	5	2	-40	-165	17	-14	-2	2	4	-28	-55	8	38	97	-22	-27	-24	-52	50	33	41	-19	-6	-8	-7	-74	26	26	4	115	-45	108	70	-19	39	-3	-198	8	6	-4	14	34	-10	52	85	-2	-31	-13	48	68	139	-11	21	-24	39	183	
-64	-63	-81	180	39	-62	0	10	49	-55	118	-100	19	56	-6	-197	-85	-295	-3	4	-24	42	0	-129	-155	9	-31	40	-37	16	30	-186	-41	65	91	161	-61	-117	-17	-48	126	81	-156	-79	0	23	-377	47	96	19	80	26	91	135	52	12	-43	-204	73	-6	-135	109	-17	-85	361	-102	124	-139	4	74	187	197	-69	-96	-111	91	219	
-26	-31	20	72	-11	12	9	-42	-6	-53	-32	27	-49	-16	-26	-37	-8	-57	-9	-58	74	10	-7	-55	27	-21	1	4	-5	6	2	12	-63	-22	-34	22	-20	-14	63	-39	35	20	-41	19	11	4	-55	-28	29	16	-17	26	-7	-26	46	-21	-13	16	8	1	3	-4	-57	-27	69	-84	31	-30	-20	6	27	-6	21	-38	-18	30	-81	
8	21	-7	12	-40	-4	58	-30	-13	22	-37	-15	-2	-39	-8	66	16	38	-5	8	15	-37	1	-9	-5	-8	11	-2	3	-1	2	39	-23	48	6	-26	23	7	22	8	95	8	25	19	-15	-19	30	5	2	3	14	15	-25	-34	21	-10	7	-13	-36	4	17	-44	13	-5	-27	82	-16	39	-77	-20	-15	-4	14	40	-5	19	-85	
-11	26	-74	-144	65	-21	-132	98	83	-49	155	-83	65	102	110	-93	-30	-74	29	50	-163	108	8	48	-180	67	-11	6	-8	-4	-15	-82	92	-32	99	40	-68	-8	-120	68	-99	9	-9	-66	68	21	-51	7	-23	-1	62	-60	129	120	-87	41	11	-163	108	31	-5	102	-8	19	38	-108	38	-86	171	83	52	164	-46	-35	10	-10	342	
-46	19	-73	-7	13	-15	-44	26	46	-36	9	-76	1	34	-59	74	-21	19	32	-81	-71	72	2	-33	-76	29	2	0	-1	-10	-17	27	-2	3	61	51	-66	110	-59	31	26	53	-38	-3	21	-1	26	9	-41	-31	34	23	-8	-40	-11	27	2	-2	53	15	13	49	-22	19	-32	-12	43	-15	40	8	-25	52	-29	33	17	39	77	
-60	14	-74	-85	32	-28	-74	41	55	-37	81	-79	-20	47	26	-18	-51	-8	66	-63	-74	79	7	-52	-136	36	-16	1	-2	-3	-23	-67	-10	52	63	120	-83	41	-55	36	37	65	-76	-10	29	14	-17	10	-17	-37	-5	23	-18	25	-57	35	-13	-31	45	9	-34	88	-13	15	0	-20	37	-34	66	4	-19	108	-26	1	1	45	121	
-2	41	-9	6	-11	-10	-29	13	55	-76	43	-5	-26	18	9	-60	32	-21	19	-25	-32	-16	1	-62	-78	17	-9	-10	6	-10	-47	12	18	-89	6	-77	-30	72	-29	48	-106	-5	-8	20	21	-6	26	-22	-4	-21	27	-63	121	-20	-16	20	14	-105	56	32	47	-46	-67	7	-22	-48	21	0	26	74	32	53	13	-10	22	-10	141	
-7	-59	49	250	-52	-10	146	-100	-70	39	-104	43	-40	-86	-119	6	-5	-51	-45	-27	160	-109	-5	-105	131	-67	4	13	-10	10	43	-16	-108	76	-67	31	67	-64	119	-99	179	19	-54	30	-80	-26	-129	27	73	8	-44	87	-108	-52	117	-35	-35	93	-86	-39	-57	-68	17	-69	135	87	19	42	-189	-64	36	-93	3	-12	-74	47	-289	
-12	72	-81	-204	48	2	-130	91	85	-58	106	-82	57	83	103	-1	13	21	37	20	-170	109	5	65	-192	66	-5	-11	8	-15	-45	13	88	-71	102	-43	-87	81	-133	108	-153	6	34	-31	69	15	96	-19	-65	-16	72	-87	131	41	-107	43	32	-134	96	42	61	67	-30	55	-106	-74	6	-47	169	77	-8	145	-11	21	57	-20	313	
-5	2	-36	22	2	3	35	-17	4	12	-20	-34	16	-13	-9	18	8	-35	-4	16	-7	-20	-3	-29	-26	-9	-7	2	-2	4	-9	-6	-22	4	40	-24	-14	-4	-14	9	2	17	-8	-7	-17	2	-35	4	15	10	35	-23	44	-5	6	7	5	-67	-12	-8	-8	-10	7	1	28	24	1	-11	-22	17	27	26	-2	12	-3	19	55	
25	2	14	-47	10	8	-11	13	-6	17	17	13	1	6	32	-6	-4	14	12	23	-9	3	-1	41	28	5	0	-4	5	3	0	-2	28	0	-7	-13	24	-17	-3	3	-26	-18	23	4	3	7	24	-1	-8	7	1	-13	0	25	-16	0	0	4	-8	-2	3	4	20	6	-24	8	-29	3	22	-6	-9	-29	5	-1	7	-21	8	
-10	-17	16	-33	-10	-8	10	-15	-5	14	-22	25	-58	-13	-9	4	-25	36	29	-14	34	-26	3	-29	28	-6	-2	-2	1	9	-6	-25	-28	42	-34	49	-1	-6	30	0	38	6	-14	17	2	1	16	-4	10	-12	-59	17	-41	-30	-18	1	-2	20	-15	-5	-18	-13	4	19	-16	22	-6	27	-24	-20	-42	-26	15	-5	18	6	-52	
5	18	11	9	-34	-1	45	-25	-12	4	-37	5	-12	-35	-5	47	16	37	-9	2	29	-33	1	-5	-2	-10	9	1	2	0	4	39	-22	33	-5	-33	20	1	31	7	64	-1	23	16	-5	-14	36	-9	4	3	-11	2	-20	-38	13	-14	8	-6	-25	7	19	-37	-9	-4	-29	34	-12	40	-57	-14	-14	-4	26	26	0	11	-84	
-21	-24	51	180	-103	-21	217	-152	-105	23	-142	45	-34	-160	-4	-82	50	-76	-67	-21	204	-201	-13	-186	105	-102	-25	9	-6	21	28	-54	-194	50	-59	-4	60	-132	169	-31	174	13	-87	32	-96	-7	-157	-1	110	-2	-51	44	-44	-114	18	-79	4	1	-156	-30	-114	-115	-19	-56	160	168	-15	45	-278	-26	64	-104	11	-106	-69	66	-268	
-57	25	-79	-1	-5	-39	-8	1	46	-58	47	-95	34	3	1	-4	-10	-49	-4	-22	-61	5	11	-91	-150	25	-15	10	-10	-5	3	-70	-44	57	91	75	-73	7	-36	49	92	64	-69	-26	16	-4	-78	16	7	-15	-13	10	12	15	-41	18	-4	-77	31	13	-42	36	-44	-18	66	-4	74	-36	-7	19	35	126	-29	5	-34	66	101	
2	-13	-9	-54	16	-24	-50	50	19	35	30	-15	-25	44	-83	97	-65	91	58	-27	-72	46	12	34	39	46	6	8	-3	0	3	0	58	102	-2	139	8	77	-51	2	90	8	-4	-10	27	8	70	37	-61	-34	-36	75	-149	5	-14	26	-4	140	25	-3	-18	42	50	27	-77	42	6	8	42	-72	-99	-41	-32	86	21	-9	-29	
-20	-2	-12	-119	67	1	-141	85	35	-27	61	-6	0	79	22	-1	-41	56	43	-73	-75	128	2	66	-2	39	0	-6	4	-12	-3	-9	71	-54	7	68	-41	68	-63	16	-116	3	-20	-15	56	24	80	0	-63	-38	-26	8	-29	10	-70	25	-5	89	69	14	6	109	-4	41	-81	-92	9	-19	162	2	-58	-14	-36	-41	44	-26	101	
-11	-8	-44	60	4	0	52	-23	30	10	-25	-36	-23	-1	-49	24	-8	-67	12	24	3	-26	-2	-69	-58	-7	-9	9	-6	10	-24	-1	-25	22	44	-24	-27	17	-15	8	21	30	-22	-1	-6	2	-58	10	26	10	65	-34	64	-16	34	24	3	-110	12	-7	8	-24	5	1	50	24	19	-19	-30	30	38	70	18	47	2	33	91	
63	11	66	-117	-32	11	14	4	-29	52	15	58	1	-28	62	28	17	111	2	56	6	-41	9	71	106	9	8	-8	11	10	9	17	44	46	-60	7	83	-46	35	13	35	-57	62	23	12	-7	112	-3	-22	12	-63	19	-90	37	-30	-8	7	103	-59	-4	11	-42	47	10	-108	79	-74	52	-26	-62	-68	-112	15	33	12	-49	-129	
9	43	-38	-142	8	-7	-59	55	40	2	22	-53	8	32	9	134	-29	131	52	-34	-96	80	8	72	-29	47	21	-2	7	-10	-4	61	65	58	42	42	7	96	-60	53	62	12	41	5	50	-6	150	6	-72	-34	2	27	-70	-33	-49	26	11	40	33	28	45	39	18	42	-150	23	-12	42	64	-30	-91	-7	-17	61	43	-1	14	
-29	9	-56	72	-39	-14	76	-44	1	8	-31	-61	-2	-35	-42	36	10	-46	0	-13	4	-34	-1	-80	-62	-12	-8	6	-5	7	-16	8	-67	48	49	3	-30	8	5	5	103	45	-33	2	-32	-8	-65	6	27	11	53	8	25	-19	41	-2	7	-86	-27	-6	-20	-23	-2	-13	58	67	11	-10	-96	7	31	59	1	42	-20	56	6	
11	-34	-6	72	-2	-27	31	-3	6	14	51	-12	-6	15	1	-99	-33	-125	4	51	-4	-26	1	-35	-16	5	-14	17	-14	18	7	-73	4	50	4	76	15	-75	9	-29	80	6	-36	-30	-8	13	-166	27	42	26	56	15	30	84	42	1	-14	-87	5	-10	-66	6	28	-34	159	10	20	-60	-35	18	74	45	-18	-12	-45	15	72	
5	-3	7	-16	5	-1	-17	12	2	-2	22	6	0	13	2	-13	-8	2	3	3	-9	15	3	11	5	8	-2	1	-1	-1	2	-14	15	3	-5	17	3	-4	-6	-2	-11	-4	-4	-2	6	3	4	1	-3	0	-16	4	-13	25	-5	4	-2	23	8	-1	-2	15	2	-2	-6	-14	2	-10	17	-7	-6	-1	-3	5	-2	-7	6	
-26	18	-52	40	-24	8	47	-47	15	-27	-49	-48	-3	-30	-15	34	28	-37	-9	-11	12	-20	-5	-81	-73	-15	0	-3	0	2	-23	30	-66	-18	45	-53	-40	27	3	29	26	37	-17	15	-7	-14	-21	-16	20	6	48	-25	74	-56	14	3	12	-107	1	7	31	-39	-37	-1	21	16	20	-3	-50	38	34	62	15	10	2	47	35	
41	9	1	-72	40	-7	-46	66	9	69	42	-12	60	43	-6	74	-22	85	12	52	-89	34	8	110	28	33	14	5	-1	-11	18	-10	105	42	23	4	48	24	-79	6	-26	-34	56	-28	5	-5	82	44	-45	-22	-8	10	-64	36	-29	23	10	80	13	-3	11	33	84	25	-90	48	-26	25	73	-39	-57	-33	-43	51	20	-49	29	
-8	-3	-81	-14	-18	-6	44	-2	-3	93	-90	-81	-17	-16	-150	254	-42	137	71	-89	-62	33	2	-4	91	9	12	3	-1	2	-23	82	-7	100	53	66	8	146	-59	8	127	42	-2	9	-19	-1	121	29	-52	-32	17	70	-124	-98	19	22	27	96	-37	-13	-3	8	76	55	-129	140	-37	56	-50	-72	-121	-106	-49	118	50	33	-62	
56	7	21	5	-8	18	57	-21	-30	44	-31	16	54	-35	36	13	36	-12	-42	97	7	-69	-5	56	55	-15	8	-1	2	4	18	16	22	-7	4	-91	63	-62	10	3	-9	-43	72	-8	-24	-4	-10	5	12	36	31	-38	43	17	6	-17	12	-51	-43	-7	7	-59	34	-9	13	44	-37	10	-31	7	33	-46	7	1	-9	-29	-10	
-19	-15	-152	183	12	-84	147	-3	-10	172	72	-197	134	-7	-106	71	-61	-139	-11	135	-111	-75	17	-69	-146	17	-27	37	-26	11	50	-169	-15	306	175	195	9	-87	-95	-36	347	98	-78	-85	-121	-9	-293	167	38	8	136	101	-120	161	76	46	-44	-58	-84	-72	-184	60	200	-73	230	325	38	-62	-162	-94	79	160	-100	167	-140	99	65	
25	-40	87	2	-16	20	-23	-12	-10	-17	2	87	-73	6	-15	-11	-29	37	15	-34	72	35	1	27	118	0	18	3	2	11	10	43	10	21	-105	58	54	-9	74	-58	67	-27	6	42	41	-7	49	-20	-3	5	-48	73	-116	1	56	-14	-19	151	5	2	42	-9	-7	-18	-27	-49	-15	8	1	-55	-47	-89	27	7	0	-20	-198	
14	33	-25	-60	-10	4	16	-5	9	4	9	-31	25	-18	54	22	23	15	4	29	-31	-22	0	5	-37	6	-1	-7	6	0	-12	8	2	7	36	-44	4	-7	-14	39	7	0	26	6	-1	-3	29	-6	-4	8	22	-30	39	6	-28	4	11	-70	-18	8	12	-24	3	7	-32	36	-23	10	-8	14	5	17	5	12	5	3	42	
-31	59	-87	47	-75	16	128	-103	8	-36	-108	-93	18	-96	9	103	76	-16	-31	-18	35	-66	-8	-128	-108	-38	8	-10	6	-1	-30	81	-130	-6	84	-130	-36	33	31	64	105	61	-2	43	-28	-39	7	-32	38	14	73	-36	106	-117	18	-8	26	-183	-45	17	62	-99	-60	-10	-5	88	10	37	-145	47	49	71	30	22	-7	89	-27	
10	17	-27	1	8	11	30	-14	10	20	-32	-35	47	-15	14	60	20	8	-25	38	-11	-12	-2	-3	-30	-10	14	2	-2	-8	7	7	-2	-5	49	-83	15	-1	-22	23	-4	4	24	0	-7	-23	19	13	12	-4	23	-27	41	-34	-10	9	15	-56	-2	4	42	-25	18	2	-22	37	5	25	-5	17	18	20	-12	-1	3	11	18	
15	-1	53	-6	-26	27	55	-28	-77	100	-122	52	16	-52	-90	206	20	192	-39	11	60	-21	6	87	124	-23	31	-5	10	-9	41	101	-10	87	-55	-1	56	37	36	-33	93	-20	72	28	-35	-31	176	22	-53	-15	-76	83	-226	-86	23	-19	1	281	-87	-32	41	-27	74	18	-174	152	-52	96	-77	-143	-140	-122	25	118	17	-19	-332	
-42	33	-67	-40	13	-23	-56	30	97	-70	34	-53	-69	48	-50	18	-15	7	73	-48	-79	16	6	-113	-150	41	-11	-5	1	-5	-71	-6	7	-36	53	-13	-91	137	-79	82	-83	39	-42	11	47	-2	52	-10	-25	-47	14	-63	108	-59	-49	54	23	-133	98	33	50	-17	-60	49	-58	-45	49	4	66	74	-15	119	10	36	61	21	230	
